duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,lnum_compromised,lroot_shell,lsu_attempted,lnum_file_creations,lnum_shells,lnum_access_files,lnum_outbound_cmds,is_host_login,is_guest_login,count,serror_rate,rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_diff_srv_rate,dst_host_srv_diff_host_rate
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213,1.0,0.0,0.02,0.07,0.0,255,5,0.09,0.0
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,0,0,314,3222,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0.0,0.0,1.0,0.0,0.0,255,250,0.01,0.0
15,0,1,0,692,328,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,255,98,0.03,0.0
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,0,0,286,60,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.3,16,255,0.0,0.04
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,1.0,0.0,0.07,0.06,0.0,255,19,0.07,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,0,0,203,1001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0.0,0.0,1.0,0.0,0.0,20,255,0.0,0.05
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,1.0,0.0,0.06,0.05,0.0,255,6,0.07,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,0,0,234,5202,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,5,255,0.0,0.05
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
15650,1,10,0,147,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,0.67,0.67,0.0,255,2,0.59,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,1.0,0.0,0.09,0.06,0.0,255,18,0.07,0.0
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,0,0,225,507,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0.0,0.0,1.0,0.0,0.05,123,230,0.0,0.03
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,0,0,226,1576,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14,0.0,0.0,1.0,0.0,0.13,164,255,0.0,0.02
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0.0,1.0,0.02,0.07,0.0,255,2,0.06,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,1.0,0.0,0.15,0.07,0.0,255,18,0.06,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,0,0,336,281,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0.0,0.0,1.0,0.0,0.25,255,254,0.01,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,0.0,1.0,0.11,0.06,0.0,255,14,0.07,0.0
0,0,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282,1.0,0.0,0.06,0.06,0.0,255,18,0.08,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,1.0,0.0,0.09,0.05,0.0,255,13,0.05,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,0,0,287,1013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0.0,0.0,1.0,0.0,0.0,23,255,0.0,0.04
0,0,0,0,233,1374,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13,0.0,0.0,1.0,0.0,0.18,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281,1.0,0.0,0.06,0.05,0.0,255,3,0.07,0.0
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,455,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,1.0,0.0,0.07,0.06,0.0,255,17,0.07,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,0,0,291,15128,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0.0,0.0,1.0,0.0,0.12,40,255,0.0,0.03
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
1,0,1,0,1540,332,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,1.0,176,133,0.02,0.02
0,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213,0.0,1.0,0.01,0.08,0.0,255,3,0.08,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,459,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.02,0.98,0.0,1.0,0.0,255,1,1.0,0.0
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,482,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,446,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,1.0,0.0,0.02,0.06,0.0,255,9,0.07,0.0
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,1.0,0.0,0.1,0.06,0.0,255,6,0.06,0.0
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,1.0,0.0,0.05,0.05,0.0,255,14,0.05,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,0,0,366,7303,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,1.0,0.0,0.0,37,255,0.0,0.06
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,1.0,0.0,0.12,0.05,0.0,255,5,0.07,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1.0,0.0,0.02,0.07,0.0,255,20,0.07,0.0
0,2,7,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,1.0,1,255,0.0,0.5
0,0,0,0,200,8856,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0.0,0.0,1.0,0.0,0.0,44,255,0.0,0.03
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,1.0,0.0,0.11,0.06,0.0,255,14,0.07,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,1.0,0.0,0.0,0.07,0.0,255,1,0.08,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,1.0,0.0,0.1,0.07,0.0,255,11,0.07,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,1.0,0.0,0.13,0.08,0.0,255,16,0.07,0.0
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,1.0,0.0,0.11,0.06,0.0,255,12,0.07,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,1.0,0.0,0.09,0.06,0.0,255,12,0.07,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,1.0,0.0,0.1,0.06,0.0,255,9,0.07,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,13,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,1.0,0.0,0.0,191,43,0.03,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,0,0,238,2229,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0.0,0.0,1.0,0.0,0.0,214,255,0.0,0.01
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,1.0,0.0,0.07,0.05,0.0,255,19,0.05,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,0,0,300,13020,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
2,0,1,0,1188,445,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,13,171,0.0,0.02
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,1.0,0.0,0.01,0.06,0.0,255,2,0.08,0.0
0,0,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,1.0,0.0,0.0,255,1,1.0,0.0
0,1,3,0,45,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0.0,0.0,0.99,0.03,0.01,255,214,0.02,0.0
0,0,1,0,1458,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,178,111,0.04,0.02
0,0,0,0,249,346,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.29,2,255,0.0,0.02
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284,1.0,0.0,0.07,0.05,0.0,255,21,0.05,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,1.0,0.0,0.05,0.06,0.0,255,1,0.07,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241,1.0,0.0,0.07,0.06,0.0,255,16,0.06,0.0
4773,1,10,0,147,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,255,1,0.89,0.0
0,1,11,0,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,255,250,0.01,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,0,0,334,1041,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0.0,0.0,1.0,0.0,0.47,148,255,0.0,0.02
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,1.0,0.0,0.1,0.06,0.0,255,17,0.07,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,0,0,315,40376,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,0.0,0.0,1.0,0.0,0.0,8,255,0.0,0.01
92,0,1,0,1738,338,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0.0,0.0,1.0,0.0,0.67,102,176,0.05,0.01
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260,1.0,0.0,0.03,0.06,0.0,255,8,0.08,0.0
0,0,0,0,257,6831,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,1.0,0.0,0.08,0.06,0.0,255,12,0.07,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,0,0,297,415,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286,0.0,1.0,0.05,0.06,0.0,255,13,0.07,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,1.0,0.0,0.01,0.06,0.0,255,2,0.07,0.0
0,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0,1.0,0.0,0.0,10,2,1.0,1.0
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,1.0,0.0,0.1,0.07,0.0,255,11,0.06,0.0
0,0,0,0,295,961,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0.0,0.0,1.0,0.0,0.4,3,255,0.0,0.02
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,0.0,1.0,0.02,0.07,0.0,255,2,0.06,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,481,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,0,0,242,261,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,33,0.0,0.0,1.0,0.0,0.0,111,255,0.0,0.05
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,1.0,0.0,0.15,0.06,0.0,255,17,0.06,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,1.0,0.0,0.06,0.07,0.0,255,7,0.06,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,1.0,0.0,0.01,0.05,0.0,255,1,0.06,0.0
0,0,0,0,337,1158,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,0.0,0.0,1.0,0.0,0.1,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,1,3,0,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.0,1.0,0.0,0.4,255,233,0.01,0.0
0,2,9,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,2,9,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0
0,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,1.0,0.0,0.15,0.05,0.0,255,22,0.04,0.0
